Player_ID,Age,Club,League,Nation,Position,Apps,Caps,Caps_per_App,Apps_per_Year,International_Exposure,Actual_Wage,Predicted_Wage,Absolute_Error,Wage_Difference,Expected_Wage_Ratio
P02298,21,FC Porto,Primiera Liga,POR,Forward,63,0,0.0,12.6,0.0,217000.0,277921.9977409197,60921.9977409197,-60921.9977409197,0.7807946177844062
P02998,26,P. Ferreira,Primiera Liga,POR,Defender,173,0,0.0,17.3,0.0,65500.0,342204.04635499784,276704.04635499784,-276704.04635499784,0.19140626973198085
P01745,25,Bologna,Serie A,SUI,Midfielder,176,10,0.056818181818181816,19.555555555555557,1.1111111111111112,552000.0,1019645.8771004883,467645.8771004883,-467645.8771004883,0.5413644211161747
P03775,18,Real Hispalis,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,13000.0,47633.23919194631,34633.23919194631,-34633.23919194631,0.2729186639525872
P01906,24,FC Augsburg,Bundesliga,FIN,Midfielder,109,20,0.1834862385321101,13.625,2.5,430000.0,1028212.6962769198,598212.6962769198,-598212.6962769198,0.4182014106196095
P02068,24,FC Lorient,Ligue 1 Uber Eats,FRA,Midfielder,142,0,0.0,17.75,0.0,328000.0,768636.7509818198,440636.7509818198,-440636.7509818198,0.42672953066715646
P01428,29,Benfica,Primiera Liga,BRA,Defender,182,0,0.0,14.0,0.0,839000.0,331744.24242025224,507255.75757974776,507255.75757974776,2.5290567030765776
P02402,26,VfL Wolfsburg,Bundesliga,GER,Goalkeeper,35,0,0.0,3.5,0.0,172000.0,446666.12561469636,274666.12561469636,-274666.12561469636,0.38507509331112977
P02772,22,Torino,Serie A,FRA,Defender,49,0,0.0,8.166666666666666,0.0,96500.0,691191.4540062896,594691.4540062896,-594691.4540062896,0.13961399470532498
P02320,20,Brighton,Premier League,NIR,Forward,0,0,0.0,0.0,0.0,208000.0,144931.2628668503,63068.7371331497,63068.7371331497,1.4351630965300533
P01663,26,Spezia,Serie A,ANG,Forward,183,5,0.0273224043715847,18.3,0.5,638000.0,1128797.1822090454,490797.1822090454,-490797.1822090454,0.5652033953091911
P02619,25,VIZ,Primiera Liga,MLI,Forward,88,1,0.011363636363636364,9.777777777777779,0.1111111111111111,128000.0,450223.2059866917,322223.2059866917,-322223.2059866917,0.2843034261627634
P01362,19,Brentford,Premier League,WAL,Defender,22,0,0.0,7.333333333333333,0.0,910000.0,181452.64623403107,728547.3537659689,728547.3537659689,5.015082551214573
P00817,35,Lazio,Serie A,ROU,Defender,432,14,0.032407407407407406,22.736842105263158,0.7368421052631579,1914000.0,1772864.3185251995,141135.68147480045,141135.68147480045,1.079608845414751
P00843,29,Leicester,Premier League,WAL,Goalkeeper,79,26,0.3291139240506329,6.076923076923077,2.0,1820000.0,2264752.0107071567,444752.01070715673,-444752.01070715673,0.8036199952116235
P01874,24,Reims,Ligue 1 Uber Eats,NED,Defender,123,0,0.0,15.375,0.0,441000.0,455590.9358984974,14590.93589849741,-14590.93589849741,0.967973603623782
P01676,31,Toulouse FC,Ligue 1 Uber Eats,BEL,Midfielder,323,0,0.0,21.533333333333335,0.0,628000.0,654547.3644626711,26547.364462671103,-26547.364462671103,0.9594416448617675
P01771,23,LOSC,Ligue 1 Uber Eats,BRA,Defender,89,0,0.0,12.714285714285714,0.0,530000.0,633821.7757508281,103821.77575082809,-103821.77575082809,0.8361972091794411
P01673,25,Cadiz,La Liga,ESP,Defender,205,0,0.0,22.77777777777778,0.0,636000.0,767193.6709152346,131193.6709152346,-131193.6709152346,0.8289953685896219
P03322,18,Aston Villa,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,31000.0,131466.6452852731,100466.64528527309,-100466.64528527309,0.23580125538863678
P00015,31,Chelsea,Premier League,SEN,Defender,347,61,0.17579250720461095,23.133333333333333,4.066666666666666,15600000.0,6382269.618674024,9217730.381325975,9217730.381325975,2.4442715416402363
P02303,24,AJ Auxerre,Ligue 1 Uber Eats,GHA,Midfielder,117,2,0.017094017094017096,14.625,0.25,215000.0,697067.1768875899,482067.17688758986,-482067.17688758986,0.30843512236507337
P00574,24,Nottm Forest,Premier League,ENG,Defender,104,0,0.0,13.0,0.0,2600000.0,1234318.6084040946,1365681.3915959054,1365681.3915959054,2.1064253445564236
P00326,25,A. Madrid,La Liga,ESP,Defender,180,6,0.03333333333333333,20.0,0.6666666666666666,4160000.0,2341019.5164233423,1818980.4835766577,1818980.4835766577,1.7770035537148077
P00882,27,Spezia,Serie A,UZB,Forward,217,57,0.2626728110599078,19.727272727272727,5.181818181818182,1763000.0,1908607.9850418072,145607.98504180717,-145607.98504180717,0.923709852320136
